fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-09-29,cundinamarca,143.0,133.0,4.0,2804238,2738224.0
2020-09-29,guainia,7.0,6.0,1.0,43446,41727.0
2020-09-29,guaviare,10.0,10.0,0.0,115829,114254.0
2020-09-29,huila,204.0,202.0,2.0,1197049,1174154.0
2020-09-29,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-09-29,magdalena,39.0,36.0,3.0,1298562,1288193.0
2020-09-29,meta,106.0,95.0,6.0,1016672,984808.0
2020-09-29,narino,84.0,77.0,2.0,1809301,1773419.0
2020-09-29,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-09-29,putumayo,15.0,11.0,1.0,358896,351436.0
2020-09-29,quindio,44.0,43.0,1.0,574960,567837.0
2020-09-29,risaralda,69.0,68.0,0.0,967780,945933.0
2020-09-29,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-09-29,santander,427.0,407.0,13.0,2090854,2030686.0
2020-09-29,sucre,62.0,59.0,3.0,877024,849501.0
2020-09-29,tolima,98.0,95.0,2.0,1419957,1395612.0
2020-09-29,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-09-29,vaupes,0.0,0.0,0.0,44928,43401.0
2020-09-29,vichada,6.0,6.0,0.0,77276,76238.0
2020-09-30,amazonas,2.0,2.0,0.0,78830,73347.0
2020-09-30,antioquia,919.0,836.0,22.0,6690977,6463807.0
2020-09-30,arauca,7.0,6.0,1.0,270708,267270.0
2020-09-30,atlantico,18.0,18.0,0.0,2546138,2487364.0
2020-09-30,bogota,2033.0,1986.0,40.0,8181047,7646912.0
2020-09-30,bolivar,22.0,21.0,1.0,2171558,2159952.0
2020-09-30,boyaca,119.0,101.0,13.0,1281979,1267724.0
2020-09-30,caldas,88.0,79.0,4.0,993870,982235.0
2020-09-30,caqueta,11.0,11.0,0.0,496262,479604.0
2020-09-30,casanare,85.0,81.0,2.0,375258,370577.0
2020-09-30,cauca,88.0,87.0,1.0,1416145,1397724.0
2020-09-30,cesar,217.0,174.0,15.0,1065637,1026796.0
2020-09-30,choco,1.0,1.0,0.0,515166,507221.0
2020-09-30,cordoba,6.0,4.0,0.0,1788648,1740994.0
2020-09-30,cundinamarca,167.0,161.0,5.0,2804238,2737944.0
2020-09-30,guainia,5.0,5.0,0.0,43446,41713.0
2020-09-30,guaviare,7.0,7.0,0.0,115829,114234.0
2020-09-30,huila,101.0,91.0,10.0,1197049,1173746.0
2020-09-30,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-09-30,magdalena,4.0,2.0,2.0,1298562,1288115.0
2020-09-30,meta,109.0,105.0,3.0,1016672,984601.0
2020-09-30,narino,99.0,91.0,5.0,1809301,1773256.0
2020-09-30,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-09-30,putumayo,19.0,15.0,0.0,358896,351409.0
2020-09-30,quindio,136.0,131.0,3.0,574960,567749.0
2020-09-30,risaralda,119.0,110.0,6.0,967780,945796.0
2020-09-30,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-09-30,santander,302.0,283.0,15.0,2090854,2029839.0
2020-09-30,sucre,8.0,7.0,0.0,877024,849377.0
2020-09-30,tolima,77.0,73.0,4.0,1419957,1395417.0
2020-09-30,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-09-30,vaupes,4.0,3.0,1.0,44928,43401.0
2020-09-30,vichada,2.0,1.0,1.0,77276,76226.0
2020-10-01,amazonas,0.0,0.0,0.0,78830,73343.0
2020-10-01,antioquia,997.0,950.0,20.0,6690977,6462030.0
2020-10-01,arauca,50.0,47.0,1.0,270708,267256.0
2020-10-01,atlantico,42.0,42.0,0.0,2546138,2487328.0
2020-10-01,bogota,1324.0,1297.0,20.0,8181047,7642853.0
2020-10-01,bolivar,33.0,32.0,1.0,2171558,2159908.0
2020-10-01,boyaca,130.0,126.0,3.0,1281979,1267491.0
2020-10-01,caldas,95.0,84.0,2.0,993870,982064.0
2020-10-01,caqueta,12.0,8.0,2.0,496262,479582.0
2020-10-01,casanare,19.0,17.0,0.0,375258,370409.0
2020-10-01,cauca,133.0,115.0,9.0,1416145,1397548.0
2020-10-01,cesar,300.0,259.0,16.0,1065637,1026390.0
2020-10-01,choco,6.0,6.0,0.0,515166,507219.0
2020-10-01,cordoba,84.0,66.0,8.0,1788648,1740984.0
2020-10-01,cundinamarca,190.0,169.0,10.0,2804238,2737611.0
2020-10-01,guainia,55.0,55.0,0.0,43446,41703.0
2020-10-01,guaviare,11.0,11.0,0.0,115829,114220.0
2020-10-01,huila,180.0,174.0,6.0,1197049,1173544.0
2020-10-01,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-01,magdalena,20.0,20.0,0.0,1298562,1288107.0
2020-10-01,meta,100.0,96.0,1.0,1016672,984384.0
2020-10-01,narino,111.0,103.0,3.0,1809301,1773061.0
2020-10-01,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-01,putumayo,13.0,13.0,0.0,358896,351375.0
2020-10-01,quindio,68.0,66.0,1.0,574960,567479.0
2020-10-01,risaralda,135.0,130.0,3.0,967780,945561.0
2020-10-01,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-01,santander,281.0,254.0,15.0,2090854,2029239.0
2020-10-01,sucre,34.0,30.0,2.0,877024,849362.0
2020-10-01,tolima,98.0,92.0,6.0,1419957,1395263.0
2020-10-01,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-01,vaupes,1.0,1.0,0.0,44928,43393.0
2020-10-01,vichada,4.0,4.0,0.0,77276,76222.0
2020-10-02,amazonas,0.0,0.0,0.0,78830,73343.0
2020-10-02,antioquia,971.0,950.0,18.0,6690977,6460063.0
2020-10-02,arauca,66.0,60.0,6.0,270708,267158.0
2020-10-02,atlantico,28.0,27.0,1.0,2546138,2487244.0
2020-10-02,bogota,1462.0,1427.0,28.0,8181047,7640212.0
2020-10-02,bolivar,12.0,12.0,0.0,2171558,2159842.0
2020-10-02,boyaca,204.0,202.0,2.0,1281979,1267232.0
2020-10-02,caldas,102.0,96.0,6.0,993870,981883.0
2020-10-02,caqueta,98.0,97.0,1.0,496262,479560.0
2020-10-02,casanare,54.0,53.0,1.0,375258,370373.0
2020-10-02,cauca,101.0,98.0,2.0,1416145,1397291.0
2020-10-02,cesar,198.0,192.0,5.0,1065637,1025815.0
2020-10-02,choco,20.0,20.0,0.0,515166,507207.0
2020-10-02,cordoba,150.0,142.0,8.0,1788648,1740826.0
2020-10-02,cundinamarca,344.0,330.0,15.0,2804238,2737242.0
2020-10-02,guainia,4.0,4.0,0.0,43446,41593.0
2020-10-02,guaviare,58.0,58.0,0.0,115829,114198.0
2020-10-02,huila,294.0,285.0,9.0,1197049,1173184.0
2020-10-02,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-02,magdalena,45.0,40.0,3.0,1298562,1288067.0
2020-10-02,meta,139.0,133.0,6.0,1016672,984187.0
2020-10-02,narino,71.0,71.0,0.0,1809301,1772844.0
2020-10-02,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-02,putumayo,19.0,17.0,2.0,358896,351349.0
2020-10-02,quindio,198.0,190.0,8.0,574960,567344.0
2020-10-02,risaralda,159.0,155.0,4.0,967780,945293.0
2020-10-02,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-02,santander,217.0,205.0,12.0,2090854,2028689.0
2020-10-02,sucre,12.0,12.0,0.0,877024,849296.0
2020-10-02,tolima,111.0,105.0,6.0,1419957,1395067.0
2020-10-02,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-02,vaupes,50.0,50.0,0.0,44928,43391.0
2020-10-02,vichada,0.0,0.0,0.0,77276,76214.0
2020-10-03,amazonas,2.0,2.0,0.0,78830,73343.0
2020-10-03,antioquia,1033.0,977.0,24.0,6690977,6458124.0
2020-10-03,arauca,68.0,67.0,0.0,270708,267026.0
2020-10-03,atlantico,63.0,61.0,2.0,2546138,2487188.0
2020-10-03,bogota,1550.0,1514.0,29.0,8181047,7637295.0
2020-10-03,bolivar,28.0,26.0,1.0,2171558,2159818.0
2020-10-03,boyaca,116.0,103.0,5.0,1281979,1266824.0
2020-10-03,caldas,216.0,207.0,4.0,993870,981679.0
2020-10-03,caqueta,132.0,115.0,7.0,496262,479364.0
2020-10-03,casanare,69.0,62.0,4.0,375258,370265.0
2020-10-03,cauca,187.0,176.0,5.0,1416145,1397090.0
2020-10-03,cesar,209.0,193.0,8.0,1065637,1025420.0
2020-10-03,choco,7.0,6.0,1.0,515166,507167.0
2020-10-03,cordoba,104.0,96.0,2.0,1788648,1740526.0
2020-10-03,cundinamarca,259.0,248.0,7.0,2804238,2736553.0
2020-10-03,guainia,17.0,16.0,1.0,43446,41585.0
2020-10-03,guaviare,14.0,14.0,0.0,115829,114082.0
2020-10-03,huila,283.0,274.0,9.0,1197049,1172596.0
2020-10-03,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-03,magdalena,30.0,28.0,1.0,1298562,1287979.0
2020-10-03,meta,135.0,129.0,2.0,1016672,983909.0
2020-10-03,narino,130.0,118.0,5.0,1809301,1772702.0
2020-10-03,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-03,putumayo,41.0,40.0,1.0,358896,351311.0
2020-10-03,quindio,138.0,136.0,2.0,574960,566948.0
2020-10-03,risaralda,148.0,142.0,5.0,967780,944975.0
2020-10-03,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-03,santander,522.0,495.0,15.0,2090854,2028255.0
2020-10-03,sucre,31.0,31.0,0.0,877024,849272.0
2020-10-03,tolima,52.0,48.0,4.0,1419957,1394845.0
2020-10-03,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-03,vaupes,16.0,16.0,0.0,44928,43291.0
2020-10-03,vichada,23.0,21.0,1.0,77276,76214.0
2020-10-04,amazonas,1.0,1.0,0.0,78830,73339.0
2020-10-04,antioquia,2090.0,2065.0,15.0,6690977,6456090.0
2020-10-04,arauca,24.0,24.0,0.0,270708,266891.0
2020-10-04,atlantico,52.0,51.0,1.0,2546138,2487062.0
2020-10-04,bogota,1347.0,1304.0,35.0,8181047,7634202.0
2020-10-04,bolivar,26.0,22.0,2.0,2171558,2159763.0
2020-10-04,boyaca,154.0,152.0,2.0,1281979,1266600.0
2020-10-04,caldas,134.0,127.0,5.0,993870,981252.0
2020-10-04,caqueta,18.0,14.0,4.0,496262,479110.0
2020-10-04,casanare,56.0,52.0,1.0,375258,370130.0
2020-10-04,cauca,71.0,64.0,4.0,1416145,1396722.0
2020-10-04,cesar,213.0,194.0,8.0,1065637,1025010.0
2020-10-04,choco,6.0,5.0,0.0,515166,507153.0
2020-10-04,cordoba,101.0,87.0,7.0,1788648,1740324.0
2020-10-04,cundinamarca,239.0,223.0,7.0,2804238,2736039.0
2020-10-04,guainia,11.0,11.0,0.0,43446,41551.0
2020-10-04,guaviare,58.0,58.0,0.0,115829,114054.0
2020-10-04,huila,204.0,202.0,2.0,1197049,1172030.0
2020-10-04,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-04,magdalena,9.0,9.0,0.0,1298562,1287920.0
2020-10-04,meta,169.0,165.0,4.0,1016672,983643.0
2020-10-04,narino,119.0,116.0,3.0,1809301,1772449.0
2020-10-04,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-04,putumayo,6.0,4.0,0.0,358896,351229.0
2020-10-04,quindio,71.0,69.0,1.0,574960,566672.0
2020-10-04,risaralda,125.0,122.0,2.0,967780,944680.0
2020-10-04,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-04,santander,288.0,268.0,9.0,2090854,2027223.0
2020-10-04,sucre,39.0,36.0,0.0,877024,849210.0
2020-10-04,tolima,209.0,202.0,7.0,1419957,1394741.0
2020-10-04,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-04,vaupes,27.0,27.0,0.0,44928,43259.0
2020-10-04,vichada,3.0,3.0,0.0,77276,76169.0
2020-10-05,amazonas,0.0,0.0,0.0,78830,73337.0
2020-10-05,antioquia,318.0,298.0,9.0,6690977,6451920.0
2020-10-05,arauca,22.0,21.0,1.0,270708,266843.0
2020-10-05,atlantico,28.0,27.0,1.0,2546138,2486958.0
2020-10-05,bogota,2012.0,1964.0,32.0,8181047,7631516.0
2020-10-05,bolivar,49.0,48.0,1.0,2171558,2159713.0
2020-10-05,boyaca,177.0,166.0,6.0,1281979,1266292.0
2020-10-05,caldas,113.0,106.0,2.0,993870,980986.0
2020-10-05,caqueta,195.0,183.0,6.0,496262,479074.0
2020-10-05,casanare,36.0,34.0,0.0,375258,370021.0
2020-10-05,cauca,214.0,207.0,6.0,1416145,1396583.0
2020-10-05,cesar,298.0,285.0,11.0,1065637,1024595.0
2020-10-05,choco,6.0,6.0,0.0,515166,507142.0
2020-10-05,cordoba,86.0,83.0,1.0,1788648,1740129.0
2020-10-05,cundinamarca,346.0,335.0,4.0,2804238,2735570.0
2020-10-05,guainia,2.0,2.0,0.0,43446,41529.0
2020-10-05,guaviare,41.0,40.0,1.0,115829,113938.0
2020-10-05,huila,331.0,321.0,11.0,1197049,1171622.0
2020-10-05,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-05,magdalena,13.0,12.0,0.0,1298562,1287902.0
2020-10-05,meta,404.0,392.0,8.0,1016672,983305.0
2020-10-05,narino,96.0,94.0,0.0,1809301,1772211.0
2020-10-05,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-05,putumayo,45.0,41.0,2.0,358896,351219.0
2020-10-05,quindio,177.0,167.0,8.0,574960,566531.0
2020-10-05,risaralda,195.0,188.0,3.0,967780,944431.0
2020-10-05,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-05,santander,223.0,207.0,9.0,2090854,2026658.0
2020-10-05,sucre,58.0,50.0,0.0,877024,849135.0
2020-10-05,tolima,248.0,241.0,6.0,1419957,1394323.0
2020-10-05,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-05,vaupes,0.0,0.0,0.0,44928,43205.0
2020-10-05,vichada,45.0,45.0,0.0,77276,76163.0
2020-10-06,amazonas,0.0,0.0,0.0,78830,73337.0
2020-10-06,antioquia,1195.0,1153.0,27.0,6690977,6451295.0
2020-10-06,arauca,15.0,14.0,1.0,270708,266799.0
2020-10-06,atlantico,43.0,42.0,1.0,2546138,2486902.0
2020-10-06,bogota,2409.0,2354.0,46.0,8181047,7627508.0
2020-10-06,bolivar,38.0,37.0,1.0,2171558,2159615.0
2020-10-06,boyaca,217.0,211.0,1.0,1281979,1265943.0
2020-10-06,caldas,162.0,151.0,7.0,993870,980765.0
2020-10-06,caqueta,163.0,133.0,7.0,496262,478690.0
2020-10-06,casanare,74.0,70.0,2.0,375258,369951.0
2020-10-06,cauca,175.0,166.0,3.0,1416145,1396156.0
2020-10-06,cesar,112.0,96.0,6.0,1065637,1024001.0
2020-10-06,choco,3.0,3.0,0.0,515166,507130.0
2020-10-06,cordoba,118.0,115.0,2.0,1788648,1739959.0
2020-10-06,cundinamarca,201.0,188.0,1.0,2804238,2734885.0
2020-10-06,guainia,15.0,15.0,0.0,43446,41525.0
2020-10-06,guaviare,41.0,41.0,0.0,115829,113856.0
2020-10-06,huila,282.0,273.0,9.0,1197049,1170959.0
2020-10-06,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-06,magdalena,9.0,9.0,0.0,1298562,1287877.0
2020-10-06,meta,308.0,298.0,8.0,1016672,982501.0
2020-10-06,narino,120.0,112.0,5.0,1809301,1772021.0
2020-10-06,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-06,putumayo,21.0,18.0,2.0,358896,351131.0
2020-10-06,quindio,111.0,107.0,1.0,574960,566179.0
2020-10-06,risaralda,161.0,154.0,2.0,967780,944045.0
2020-10-06,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-06,santander,335.0,305.0,12.0,2090854,2026219.0
2020-10-06,sucre,16.0,14.0,0.0,877024,849027.0
2020-10-06,tolima,197.0,184.0,10.0,1419957,1393828.0
2020-10-06,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-06,vaupes,0.0,0.0,0.0,44928,43205.0
2020-10-06,vichada,2.0,2.0,0.0,77276,76073.0
2020-10-07,amazonas,1.0,1.0,0.0,78830,73337.0
2020-10-07,antioquia,1080.0,1026.0,28.0,6690977,6448920.0
2020-10-07,arauca,6.0,6.0,0.0,270708,266769.0
2020-10-07,atlantico,70.0,69.0,2.0,2546138,2486816.0
2020-10-07,bogota,2289.0,2242.0,29.0,8181047,7622699.0
2020-10-07,bolivar,21.0,19.0,2.0,2171558,2159539.0
2020-10-07,boyaca,162.0,151.0,2.0,1281979,1265514.0
2020-10-07,caldas,153.0,144.0,3.0,993870,980445.0
2020-10-07,caqueta,149.0,131.0,10.0,496262,478387.0
2020-10-07,casanare,112.0,105.0,1.0,375258,369805.0
2020-10-07,cauca,111.0,105.0,1.0,1416145,1395812.0
2020-10-07,cesar,249.0,236.0,8.0,1065637,1023787.0
2020-10-07,choco,5.0,5.0,0.0,515166,507124.0
2020-10-07,cordoba,91.0,86.0,2.0,1788648,1739724.0
2020-10-07,cundinamarca,415.0,382.0,15.0,2804238,2734495.0
2020-10-07,guainia,14.0,14.0,0.0,43446,41495.0
2020-10-07,guaviare,19.0,19.0,0.0,115829,113774.0
2020-10-07,huila,251.0,238.0,13.0,1197049,1170395.0
2020-10-07,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-07,magdalena,14.0,14.0,0.0,1298562,1287859.0
2020-10-07,meta,235.0,225.0,5.0,1016672,981887.0
2020-10-07,narino,97.0,89.0,3.0,1809301,1771784.0
2020-10-07,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-07,putumayo,22.0,19.0,2.0,358896,351090.0
2020-10-07,quindio,296.0,276.0,13.0,574960,565960.0
2020-10-07,risaralda,200.0,194.0,4.0,967780,943728.0
2020-10-07,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-07,santander,368.0,338.0,10.0,2090854,2025567.0
2020-10-07,sucre,126.0,118.0,5.0,877024,848997.0
2020-10-07,tolima,199.0,186.0,12.0,1419957,1393437.0
2020-10-07,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-07,vaupes,6.0,6.0,0.0,44928,43205.0
2020-10-07,vichada,5.0,5.0,0.0,77276,76069.0
2020-10-08,amazonas,2.0,2.0,0.0,78830,73335.0
2020-10-08,antioquia,1941.0,1824.0,63.0,6690977,6446786.0
2020-10-08,arauca,158.0,150.0,4.0,270708,266757.0
2020-10-08,atlantico,39.0,38.0,0.0,2546138,2486675.0
2020-10-08,bogota,1258.0,1228.0,22.0,8181047,7618139.0
2020-10-08,bolivar,28.0,19.0,5.0,2171558,2159497.0
2020-10-08,boyaca,157.0,144.0,9.0,1281979,1265199.0
2020-10-08,caldas,331.0,309.0,11.0,993870,980145.0
2020-10-08,caqueta,171.0,163.0,4.0,496262,478097.0
2020-10-08,casanare,74.0,68.0,2.0,375258,369587.0
2020-10-08,cauca,88.0,79.0,1.0,1416145,1395595.0
2020-10-08,cesar,289.0,266.0,12.0,1065637,1023294.0
2020-10-08,choco,3.0,3.0,0.0,515166,507114.0
2020-10-08,cordoba,91.0,87.0,2.0,1788648,1739545.0
2020-10-08,cundinamarca,370.0,349.0,14.0,2804238,2733683.0
2020-10-08,guainia,28.0,28.0,0.0,43446,41467.0
2020-10-08,guaviare,6.0,6.0,0.0,115829,113736.0
2020-10-08,huila,310.0,300.0,10.0,1197049,1169893.0
2020-10-08,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-08,magdalena,48.0,43.0,4.0,1298562,1287831.0
2020-10-08,meta,268.0,255.0,10.0,1016672,981422.0
2020-10-08,narino,103.0,100.0,2.0,1809301,1771595.0
2020-10-08,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-08,putumayo,17.0,15.0,1.0,358896,351047.0
2020-10-08,quindio,136.0,133.0,3.0,574960,565375.0
2020-10-08,risaralda,375.0,357.0,13.0,967780,943330.0
2020-10-08,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-08,santander,360.0,332.0,14.0,2090854,2024851.0
2020-10-08,sucre,89.0,87.0,1.0,877024,848748.0
2020-10-08,tolima,292.0,267.0,22.0,1419957,1393040.0
2020-10-08,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-08,vaupes,1.0,1.0,0.0,44928,43193.0
2020-10-08,vichada,41.0,41.0,0.0,77276,76059.0
2020-10-09,amazonas,0.0,0.0,0.0,78830,73331.0
2020-10-09,antioquia,2302.0,2259.0,20.0,6690977,6442958.0
2020-10-09,arauca,21.0,20.0,0.0,270708,266445.0
2020-10-09,atlantico,48.0,46.0,1.0,2546138,2486598.0
2020-10-09,bogota,2032.0,1968.0,40.0,8181047,7615631.0
2020-10-09,bolivar,29.0,26.0,2.0,2171558,2159445.0
2020-10-09,boyaca,248.0,218.0,14.0,1281979,1264889.0
2020-10-09,caldas,154.0,151.0,3.0,993870,979494.0
2020-10-09,caqueta,55.0,49.0,3.0,496262,477759.0
2020-10-09,casanare,40.0,37.0,1.0,375258,369443.0
2020-10-09,cauca,81.0,69.0,5.0,1416145,1395427.0
2020-10-09,cesar,76.0,73.0,1.0,1065637,1022727.0
2020-10-09,choco,4.0,3.0,1.0,515166,507108.0
2020-10-09,cordoba,42.0,41.0,1.0,1788648,1739365.0
2020-10-09,cundinamarca,206.0,194.0,4.0,2804238,2732950.0
2020-10-09,guainia,1.0,1.0,0.0,43446,41411.0
2020-10-09,guaviare,10.0,9.0,0.0,115829,113724.0
2020-10-09,huila,316.0,308.0,8.0,1197049,1169273.0
2020-10-09,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-09,magdalena,33.0,29.0,3.0,1298562,1287736.0
2020-10-09,meta,164.0,152.0,4.0,1016672,980889.0
2020-10-09,narino,114.0,107.0,2.0,1809301,1771390.0
2020-10-09,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-09,putumayo,10.0,10.0,0.0,358896,351014.0
2020-10-09,quindio,77.0,75.0,2.0,574960,565103.0
2020-10-09,risaralda,115.0,109.0,3.0,967780,942585.0
2020-10-09,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-09,santander,704.0,671.0,23.0,2090854,2024145.0
2020-10-09,sucre,47.0,45.0,2.0,877024,848571.0
2020-10-09,tolima,160.0,144.0,11.0,1419957,1392459.0
2020-10-09,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-09,vaupes,22.0,22.0,0.0,44928,43191.0
2020-10-09,vichada,13.0,13.0,0.0,77276,75977.0
2020-10-10,amazonas,0.0,0.0,0.0,78830,73331.0
2020-10-10,antioquia,2654.0,2592.0,40.0,6690977,6438377.0
2020-10-10,arauca,31.0,29.0,2.0,270708,266404.0
2020-10-10,atlantico,45.0,44.0,1.0,2546138,2486503.0
2020-10-10,bogota,1490.0,1440.0,31.0,8181047,7611591.0
2020-10-10,bolivar,18.0,17.0,0.0,2171558,2159388.0
2020-10-10,boyaca,171.0,160.0,6.0,1281979,1264409.0
2020-10-10,caldas,184.0,172.0,6.0,993870,979186.0
2020-10-10,caqueta,74.0,71.0,4.0,496262,477652.0
2020-10-10,casanare,57.0,53.0,1.0,375258,369365.0
2020-10-10,cauca,120.0,111.0,6.0,1416145,1395272.0
2020-10-10,cesar,253.0,243.0,2.0,1065637,1022577.0
2020-10-10,choco,1.0,0.0,0.0,515166,507100.0
2020-10-10,cordoba,63.0,63.0,0.0,1788648,1739281.0
2020-10-10,cundinamarca,302.0,282.0,7.0,2804238,2732546.0
2020-10-10,guainia,3.0,3.0,0.0,43446,41409.0
2020-10-10,guaviare,15.0,14.0,1.0,115829,113705.0
2020-10-10,huila,465.0,453.0,13.0,1197049,1168641.0
2020-10-10,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-10,magdalena,15.0,12.0,1.0,1298562,1287671.0
2020-10-10,meta,241.0,234.0,6.0,1016672,980569.0
2020-10-10,narino,125.0,117.0,3.0,1809301,1771167.0
2020-10-10,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-10,putumayo,9.0,7.0,0.0,358896,350994.0
2020-10-10,quindio,138.0,133.0,3.0,574960,564949.0
2020-10-10,risaralda,210.0,199.0,5.0,967780,942358.0
2020-10-10,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-10,santander,284.0,258.0,12.0,2090854,2022747.0
2020-10-10,sucre,42.0,41.0,1.0,877024,848477.0
2020-10-10,tolima,230.0,211.0,15.0,1419957,1392144.0
2020-10-10,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-10,vaupes,28.0,28.0,0.0,44928,43147.0
2020-10-10,vichada,6.0,5.0,0.0,77276,75951.0
2020-10-11,amazonas,0.0,0.0,0.0,78830,73331.0
2020-10-11,antioquia,1940.0,1904.0,26.0,6690977,6433091.0
2020-10-11,arauca,16.0,16.0,0.0,270708,266342.0
2020-10-11,atlantico,20.0,18.0,2.0,2546138,2486413.0
2020-10-11,bogota,1534.0,1492.0,30.0,8181047,7608630.0
2020-10-11,bolivar,29.0,28.0,1.0,2171558,2159353.0
2020-10-11,boyaca,401.0,383.0,5.0,1281979,1264072.0
2020-10-11,caldas,193.0,181.0,7.0,993870,978824.0
2020-10-11,caqueta,90.0,71.0,6.0,496262,477503.0
2020-10-11,casanare,73.0,69.0,1.0,375258,369254.0
2020-10-11,cauca,114.0,109.0,2.0,1416145,1395035.0
2020-10-11,cesar,204.0,201.0,1.0,1065637,1022079.0
2020-10-11,choco,4.0,4.0,0.0,515166,507099.0
2020-10-11,cordoba,41.0,41.0,0.0,1788648,1739155.0
2020-10-11,cundinamarca,334.0,324.0,4.0,2804238,2731955.0
2020-10-11,guainia,0.0,0.0,0.0,43446,41403.0
2020-10-11,guaviare,30.0,30.0,0.0,115829,113675.0
2020-10-11,huila,584.0,566.0,18.0,1197049,1167710.0
2020-10-11,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-10-11,magdalena,18.0,16.0,1.0,1298562,1287643.0
2020-10-11,meta,315.0,310.0,3.0,1016672,980088.0
2020-10-11,narino,156.0,152.0,2.0,1809301,1770922.0
2020-10-11,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-10-11,putumayo,19.0,18.0,0.0,358896,350978.0
2020-10-11,quindio,145.0,140.0,4.0,574960,564675.0
2020-10-11,risaralda,210.0,195.0,7.0,967780,941944.0
2020-10-11,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-10-11,santander,353.0,334.0,8.0,2090854,2022193.0
2020-10-11,sucre,151.0,145.0,2.0,877024,848393.0
2020-10-11,tolima,237.0,230.0,7.0,1419957,1391688.0
2020-10-11,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-10-11,vaupes,11.0,11.0,0.0,44928,43091.0
2020-10-11,vichada,2.0,2.0,0.0,77276,75940.0
2020-10-12,amazonas,4.0,4.0,0.0,78830,73331.0
2020-10-12,antioquia,2627.0,2585.0,25.0,6690977,6429221.0
2020-10-12,arauca,9.0,9.0,0.0,270708,266310.0
2020-10-12,atlantico,34.0,34.0,1.0,2546138,2486373.0
2020-10-12,bogota,1022.0,976.0,28.0,8181047,7605574.0
2020-10-12,bolivar,55.0,54.0,1.0,2171558,2159295.0
2020-10-12,boyaca,273.0,265.0,7.0,1281979,1263283.0
2020-10-12,caldas,215.0,209.0,4.0,993870,978443.0
2020-10-12,caqueta,221.0,198.0,8.0,496262,477336.0
2020-10-12,casanare,134.0,131.0,0.0,375258,369111.0
2020-10-12,cauca,56.0,53.0,1.0,1416145,1394810.0
